15.353,0.500,0.000,1308.000,-0.010,-0.170
1.368,0.400,0.000,1317.000,-0.010,-0.180
21.877,0.300,0.000,1327.000,-0.010,-0.190
27.278,0.200,0.000,1336.000,-0.010,-0.210
25.430,0.200,0.000,1337.000,-0.010,-0.210
11.783,0.100,0.000,1345.000,-0.010,-0.210
16.864,0.100,0.000,1347.000,-0.010,-0.210
42.907,0.000,0.000,1355.000,-0.010,-0.210
36.165,0.000,0.000,1356.000,-0.010,-0.210
-1.147,0.000,0.000,1341.000,-0.010,-0.210
20.778,-0.100,0.000,1323.000,-0.010,-0.210
17.739,-0.100,0.000,1313.000,-0.010,-0.220
21.673,-0.200,0.000,1306.000,-0.010,-0.220
8.678,-0.200,0.000,1288.000,-0.010,-0.220
22.771,-0.300,0.000,1270.000,-0.010,-0.220
9.696,-0.400,0.000,1253.000,-0.010,-0.220
10.586,-0.500,0.000,1235.000,-0.010,-0.220
22.982,-0.500,0.000,1217.000,-0.010,-0.230
36.086,-0.600,0.000,1200.000,-0.010,-0.230
-2.859,-0.600,0.000,1198.000,-0.010,-0.230
24.561,-0.700,0.000,1182.000,-0.010,-0.230
39.288,-0.700,0.000,1180.000,-0.010,-0.230
-1.967,-0.700,0.000,1166.000,-0.010,-0.230
34.635,-0.800,0.000,1150.000,-0.010,-0.230
18.134,-0.900,0.000,1142.000,-0.010,-0.240
44.382,-0.900,0.000,1135.000,-0.010,-0.240
9.125,-1.000,0.000,1119.000,-0.010,-0.240
7.498,-1.100,0.000,1103.000,-0.010,-0.240
-11.680,-1.100,0.000,1087.000,-0.010,-0.240
31.123,-1.200,0.000,1071.000,-0.010,-0.240
7.893,-1.300,1.000,1055.000,-0.010,-0.250
45.526,-1.300,1.000,1053.000,-0.010,-0.250
-1.065,-1.400,1.000,1040.000,-0.010,-0.240
1.912,-1.400,1.000,1037.000,-0.010,-0.240
27.248,-0.800,1.000,1024.000,-0.010,-0.240
15.317,-0.700,1.000,1021.000,-0.010,-0.240
30.655,0.000,1.000,1015.000,-0.010,-0.240
15.533,0.700,1.000,1007.000,-0.010,-0.240
-3.711,1.400,1.000,999.000,-0.010,-0.230
23.016,1.600,1.000,998.000,-0.010,-0.230
11.055,2.200,1.000,992.000,-0.010,-0.230
46.341,2.900,1.000,984.000,0.000,-0.230
14.043,3.700,1.000,977.000,0.000,-0.230
-6.498,4.400,1.000,969.000,0.000,-0.220
-7.577,5.100,1.000,961.000,0.000,-0.220
29.572,5.300,1.000,960.000,0.000,-0.220
37.835,5.900,1.000,954.000,0.000,-0.230
16.304,6.000,1.000,953.000,0.000,-0.230
12.774,6.500,1.000,946.000,0.000,-0.240
4.431,6.600,1.000,945.000,0.000,-0.240
15.055,7.200,1.000,932.000,-0.010,-0.240
16.179,7.800,1.000,918.000,-0.010,-0.250
14.119,8.400,1.000,903.000,-0.010,-0.260
25.287,8.500,1.000,901.000,-0.010,-0.260
29.691,9.000,1.000,888.000,-0.010,-0.270
30.284,9.700,1.000,874.000,-0.010,-0.280
26.751,10.300,1.000,859.000,-0.010,-0.280
25.559,10.900,1.000,844.000,-0.010,-0.290
34.263,11.600,1.000,829.000,-0.020,-0.300
37.517,11.700,1.000,826.000,-0.020,-0.300
16.583,12.200,1.000,815.000,-0.020,-0.310
18.460,12.300,1.000,812.000,-0.020,-0.310
8.797,12.300,1.000,800.000,-0.020,-0.310
37.720,12.300,1.000,796.000,-0.020,-0.310
33.587,12.400,1.000,792.000,-0.020,-0.320
12.020,12.400,1.000,788.000,-0.010,-0.320
32.304,12.500,1.000,783.000,-0.010,-0.330
18.004,12.500,1.000,782.000,-0.010,-0.330
5.448,12.500,1.000,778.000,-0.010,-0.330
12.739,12.500,1.000,774.000,-0.010,-0.340
19.875,12.600,1.000,769.000,-0.010,-0.340
18.399,12.600,1.000,764.000,-0.010,-0.350
12.499,12.700,1.000,759.000,-0.010,-0.350
17.263,12.700,1.000,758.000,-0.010,-0.350
-4.793,12.700,1.000,755.000,-0.010,-0.330
-2.117,12.700,1.000,754.000,-0.010,-0.330
-13.015,12.700,1.000,750.000,-0.010,-0.310
-3.620,12.700,1.000,749.000,-0.010,-0.300
24.437,12.700,1.000,746.000,-0.010,-0.280
3.307,12.800,1.000,743.000,-0.020,-0.250
2.620,12.800,1.000,740.000,-0.020,-0.230
2.500,12.800,1.000,739.000,-0.020,-0.220
2.294,12.800,1.000,737.000,-0.020,-0.200
2.044,12.800,1.000,733.000,-0.020,-0.180
1.794,12.800,1.000,730.000,-0.020,-0.150
1.544,12.900,1.000,727.000,-0.020,-0.120
1.294,12.900,1.000,724.000,-0.020,-0.100
1.244,12.900,1.000,723.000,-0.020,-0.090
1.044,12.900,1.000,721.000,-0.020,-0.080
1.009,12.900,1.000,720.000,-0.020,-0.080
0.794,12.900,1.000,717.000,-0.020,-0.070
0.757,12.900,1.000,717.000,-0.020,-0.070
0.544,12.900,1.000,715.000,-0.020,-0.060
0.294,12.900,1.000,713.000,-0.020,-0.050
0.044,12.900,1.000,711.000,-0.020,-0.040
0.000,12.900,1.000,711.000,-0.020,-0.040
0.004,12.900,1.000,709.000,-0.020,-0.030
0.008,12.800,1.000,707.000,-0.020,-0.020
0.012,12.800,1.000,705.000,-0.020,-0.010
0.016,12.800,1.000,703.000,-0.020,0.000
0.021,12.800,1.000,701.000,-0.020,0.010
0.021,12.800,1.000,700.000,-0.020,0.010
0.025,12.800,1.000,698.000,-0.020,0.010
0.026,12.800,1.000,698.000,-0.020,0.010
0.029,12.800,1.000,696.000,-0.020,0.010
0.030,12.800,1.000,696.000,-0.020,0.010
0.034,12.800,1.000,696.000,-0.020,0.010
0.038,12.800,1.000,696.000,-0.020,0.010
0.042,12.800,1.000,697.000,-0.020,0.010
0.047,12.800,1.000,697.000,-0.020,0.010
0.051,12.800,1.000,697.000,-0.020,0.000
0.055,12.800,1.000,697.000,-0.020,0.000
0.059,12.800,1.000,697.000,-0.020,0.000
0.064,12.800,2.000,698.000,-0.020,0.000
0.064,12.800,2.000,698.000,-0.020,0.000
0.068,12.800,2.000,698.000,-0.020,0.000
0.072,12.800,2.000,698.000,-0.020,0.000
0.073,12.800,2.000,698.000,-0.020,0.000
0.077,12.800,2.000,697.000,-0.020,0.000
0.081,12.800,2.000,696.000,-0.020,0.000
0.085,12.800,2.000,695.000,-0.020,0.000
0.090,12.900,2.000,694.000,-0.020,0.000
0.094,12.900,2.000,693.000,-0.010,0.000
0.098,12.900,2.000,692.000,-0.010,0.000
0.102,12.900,2.000,691.000,-0.010,0.000
0.107,12.900,2.000,690.000,-0.010,0.000
0.107,12.900,2.000,690.000,-0.010,0.000
0.111,12.900,2.000,689.000,-0.010,0.000
0.115,12.900,2.000,688.000,-0.010,0.000
0.116,12.900,2.000,688.000,-0.010,0.000
0.120,12.900,2.000,690.000,-0.010,0.000
0.124,12.900,2.000,693.000,-0.020,0.000
0.128,12.900,2.000,695.000,-0.020,0.000
0.133,12.900,2.000,698.000,-0.020,0.000
0.137,12.900,2.000,701.000,-0.020,0.000
0.141,12.900,2.000,703.000,-0.020,-0.010
0.146,12.900,2.000,706.000,-0.020,-0.010
0.150,12.900,2.000,708.000,-0.020,-0.010
0.150,12.900,2.000,709.000,-0.020,-0.010
0.151,12.900,2.000,709.000,-0.020,-0.010
0.154,12.900,2.000,711.000,-0.020,-0.010
0.158,12.900,2.000,714.000,-0.020,-0.010
0.159,12.900,2.000,714.000,-0.020,-0.010
0.163,12.900,2.000,710.000,-0.020,-0.010
0.167,12.900,2.000,705.000,-0.020,-0.010
0.171,12.900,2.000,699.000,-0.020,-0.010
0.176,12.900,2.000,694.000,-0.020,0.000
0.180,12.900,2.000,689.000,-0.020,0.000
0.184,12.900,2.000,684.000,-0.020,0.000
0.189,12.900,2.000,678.000,-0.020,0.000
0.193,12.900,2.000,673.000,-0.020,0.000
0.193,12.900,2.000,672.000,-0.020,0.000
0.197,12.800,2.000,668.000,-0.010,0.000
0.201,12.800,2.000,663.000,-0.010,0.000
0.202,12.800,2.000,662.000,-0.010,0.000
0.206,12.800,2.000,662.000,-0.010,0.000
0.210,12.800,2.000,663.000,-0.010,0.000
0.214,12.800,2.000,663.000,-0.010,0.000
0.219,12.800,2.000,663.000,-0.010,0.000
0.223,12.800,2.000,663.000,-0.010,0.000
0.227,12.800,2.000,664.000,-0.010,0.000
0.232,12.800,2.000,664.000,-0.010,0.000
0.236,12.800,2.000,664.000,-0.010,0.000
0.237,12.800,2.000,664.000,-0.010,0.000
0.240,12.800,2.000,664.000,-0.010,0.000
0.244,12.800,2.000,665.000,-0.010,0.000
0.248,12.800,2.000,665.000,-0.010,0.000
0.249,12.800,2.000,665.000,-0.010,0.000
0.253,12.800,2.000,664.000,-0.010,0.000
0.257,12.800,2.000,664.000,-0.010,0.000
0.262,12.800,2.000,663.000,-0.010,0.000
0.266,12.800,2.000,663.000,-0.010,0.000
0.270,12.800,2.000,662.000,-0.010,0.000
0.275,12.800,2.000,661.000,-0.010,0.000
0.279,12.800,2.000,661.000,-0.010,0.000
0.279,12.800,2.000,661.000,-0.010,0.000
0.283,12.800,2.000,660.000,-0.010,0.000
0.287,12.700,2.000,660.000,-0.010,0.000
0.292,12.700,2.000,659.000,-0.010,0.000
0.292,-30.413,2.000,659.000,-0.010,0.000
0.296,35.659,2.000,660.000,-0.020,0.000
0.300,16.992,2.000,661.000,-0.020,0.000
0.305,-31.358,2.000,662.000,-0.020,0.000
0.309,-25.697,2.000,663.000,-0.020,0.000
0.313,12.989,2.000,664.000,-0.020,0.000
0.318,15.730,2.000,665.000,-0.020,0.010
0.322,19.724,3.000,667.000,-0.020,0.010
0.323,-5.869,3.000,667.000,-0.020,0.010
0.326,-33.136,3.000,668.000,-0.020,0.010
0.330,38.869,3.000,669.000,-0.020,0.010
0.331,-19.625,3.000,669.000,-0.020,0.010
0.335,4.106,3.000,670.000,-0.020,0.010
0.335,13.978,3.000,670.000,-0.020,0.010
0.339,-4.746,3.000,668.000,-0.020,0.000
0.343,-13.056,3.000,667.000,-0.020,0.000
0.348,5.422,3.000,665.000,-0.020,0.000
0.352,-8.280,3.000,663.000,-0.020,0.000
0.356,-3.384,3.000,661.000,-0.020,0.000
0.361,22.052,3.000,660.000,-0.020,0.000
0.365,12.922,3.000,658.000,-0.020,0.000
0.366,14.521,3.000,657.000,-0.020,0.000
0.369,18.239,3.000,656.000,-0.020,0.000
0.373,2.145,3.000,654.000,-0.020,0.000
0.378,1.356,3.000,652.000,-0.020,0.000
0.379,-27.916,3.000,652.000,-0.020,0.000
0.379,-0.164,3.000,652.000,-0.020,0.000
0.382,2.163,3.000,652.000,-0.020,0.000
0.386,-0.621,3.000,651.000,-0.020,0.000
0.391,4.962,3.000,651.000,-0.020,0.000
0.395,43.317,3.000,651.000,-0.020,0.000
0.399,22.083,3.000,651.000,-0.020,0.000
0.404,-9.346,3.000,650.000,-0.020,0.000
0.408,7.265,3.000,650.000,-0.020,0.000
0.409,4.048,3.000,650.000,-0.020,0.000
0.412,-14.872,3.000,650.000,-0.020,0.000
0.417,-10.811,3.000,649.000,-0.020,0.000
0.421,7.228,3.000,649.000,-0.020,0.000
0.422,2.187,3.000,649.000,-0.020,0.000
0.425,-9.897,3.000,649.000,-0.020,0.000
0.426,34.564,3.000,649.000,-0.020,0.000
0.429,40.440,3.000,650.000,-0.020,0.000
0.434,-9.784,3.000,650.000,-0.020,0.000
0.438,72.213,3.000,650.000,-0.020,0.000
0.442,41.123,3.000,650.000,-0.010,0.000
0.447,-12.042,3.000,651.000,-0.010,0.000
0.451,43.342,3.000,651.000,-0.010,0.000
0.452,39.534,3.000,651.000,-0.010,0.000
0.455,0.831,3.000,651.000,-0.010,0.000
0.460,9.606,3.000,652.000,-0.010,0.000
0.464,-5.033,3.000,652.000,-0.010,0.000
0.465,-0.091,3.000,652.000,-0.010,0.000
0.468,23.485,3.000,651.000,-0.010,0.000
0.469,16.328,3.000,651.000,-0.010,0.000
0.472,5.472,3.000,651.000,-0.010,0.000
0.477,14.991,3.000,650.000,-0.020,0.000
0.481,-16.669,3.000,649.000,-0.020,0.000
0.485,19.968,3.000,648.000,-0.020,0.000
0.490,-34.486,3.000,647.000,-0.020,0.000
0.494,-23.627,3.000,647.000,-0.020,0.000
0.495,-27.066,3.000,646.000,-0.020,0.000
0.498,22.764,3.000,646.000,-0.020,0.000
0.503,23.407,3.000,645.000,-0.020,0.000
0.507,-2.169,3.000,644.000,-0.020,0.000
0.508,-49.395,3.000,644.000,-0.020,0.000
0.511,4.092,3.000,645.000,-0.020,0.000
0.512,27.774,3.000,645.000,-0.020,0.000
0.515,-18.989,3.000,647.000,-0.020,0.000
0.520,4.186,3.000,648.000,-0.020,0.000
0.524,9.344,3.000,649.000,-0.020,0.000
0.528,15.076,3.000,651.000,-0.020,0.000
0.533,25.259,3.000,652.000,-0.020,0.000
0.537,22.640,3.000,654.000,-0.020,0.000
0.538,-16.514,3.000,654.000,-0.020,0.000
0.541,20.548,3.000,655.000,-0.020,0.000
0.546,-3.995,3.000,656.000,-0.020,0.000
0.550,-6.890,3.000,658.000,-0.020,0.000
0.551,21.731,3.000,658.000,-0.020,0.000
0.554,36.928,3.000,657.000,-0.020,0.000
0.558,-12.914,3.000,656.000,-0.020,0.000
0.563,18.704,3.000,655.000,-0.020,0.000
0.567,0.463,3.000,654.000,-0.020,0.000
0.571,35.210,3.000,653.000,-0.020,0.000
0.576,35.301,3.000,652.000,-0.020,0.000
0.580,40.672,4.000,650.000,-0.020,0.000
0.581,15.522,4.000,650.000,-0.020,0.000
0.584,8.038,4.000,649.000,-0.020,0.000
0.589,23.162,4.000,648.000,-0.020,0.000
0.593,-0.232,4.000,647.000,-0.020,0.000
0.594,39.007,4.000,647.000,-0.020,0.000
0.597,3.020,4.000,647.000,-0.020,0.000
0.601,9.137,4.000,646.000,-0.020,0.000
0.606,6.273,4.000,646.000,-0.020,0.000
0.610,-0.262,4.000,645.000,-0.020,0.000
0.614,14.457,4.000,645.000,-0.020,0.000
0.619,56.944,4.000,644.000,-0.020,0.000
0.623,-5.456,4.000,644.000,-0.020,0.000
0.624,55.619,4.000,644.000,-0.020,0.000
0.624,29.276,4.000,643.000,-0.020,0.000
0.627,4.901,4.000,643.000,-0.020,0.000
0.632,12.800,4.000,643.000,-0.020,0.000
0.636,12.800,4.000,642.000,-0.020,0.000
0.637,12.800,4.000,642.000,-0.020,0.000
0.640,12.800,4.000,643.000,-0.020,0.000
0.645,12.800,4.000,644.000,-0.020,0.000
0.649,12.800,4.000,645.000,-0.020,0.000
0.653,12.800,4.000,646.000,-0.020,0.000
0.657,12.800,4.000,647.000,-0.020,0.000
0.662,12.800,4.000,648.000,-0.020,0.000
0.666,12.800,4.000,649.000,-0.020,0.010
0.667,12.800,4.000,649.000,-0.020,0.010
0.667,12.800,4.000,649.000,-0.020,0.010
0.670,12.800,4.000,650.000,-0.020,0.000
0.675,12.800,4.000,651.000,-0.020,0.000
0.679,12.800,4.000,652.000,-0.020,0.000
0.680,12.800,4.000,652.000,-0.020,0.000
0.683,12.800,4.000,651.000,-0.020,0.000
0.688,12.800,4.000,651.000,-0.010,0.000
0.692,12.800,4.000,650.000,-0.010,0.000
0.696,12.800,4.000,650.000,-0.010,0.000
0.700,12.800,4.000,649.000,-0.010,0.000
0.705,12.800,4.000,648.000,-0.010,0.000
0.709,12.800,4.000,648.000,-0.010,0.000
0.710,12.800,4.000,648.000,-0.010,0.000
0.713,12.800,4.000,647.000,-0.010,0.000
0.718,12.800,4.000,647.000,-0.010,0.000
0.722,12.800,4.000,646.000,-0.010,0.000
0.723,12.800,4.000,646.000,-0.010,0.000
0.726,12.800,4.000,645.000,-0.010,0.000
0.731,12.800,4.000,644.000,-0.010,0.000
0.735,12.800,4.000,643.000,-0.010,0.000
0.739,12.800,4.000,643.000,-0.020,0.000
0.743,12.800,4.000,642.000,-0.020,0.000
0.748,12.800,4.000,641.000,-0.020,0.000
0.752,12.800,4.000,640.000,-0.020,0.000
0.753,12.800,4.000,640.000,-0.020,0.000
0.756,12.800,4.000,639.000,-0.020,0.000
0.761,12.800,4.000,638.000,-0.020,0.000
